,id,title,city,quarter,price,qm,n_room,n_page
0,113578522,Aufgepasst! Charmante bezugsfreie Altbauwohnung  Nähe Botanischer Garten,Berlin,Lichterfelde (Steglitz),538000.00,99.00,3.0,1
1,114559751,PRENZLAUER BERG- 2-Zi-Altbauwohnung - bezugsfrei,Berlin,Prenzlauer Berg (Prenzlauer Berg),270000.00,60.46,2.0,1
2,110363685,IDEALE HAUPTSTADTWOHNUNG | MAISONETTE | ZENTRALE LAGE | QUARTIER 208 | FRIEDRICHSTRASSE,Berlin,Mitte (Mitte),950000.00,138.20,3.0,1
3,108508120,Perspektiven am Teltowkanal: Helle 3-Zimmer-Wohnung mit 2 Balkonen,Berlin,Lichterfelde (Steglitz),613746.00,97.42,3.0,1
4,106512869,Premium Wohnen im Apartment mit 2 Balkonen & Bad en-suite,Berlin,Friedrichshain (Friedrichshain),867000.00,125.85,4.0,1
5,114213956,WOHNEN AN DER OBERBAUMBRÜCKE - 2 Zi - renoviert & bezugsfrei!,Berlin,Kreuzberg (Kreuzberg),313000.00,56.23,2.0,1
6,96254436,"Für Genießer, die 100% Komfort nicht abgehoben finden",Berlin,Tiergarten (Tiergarten),726000.00,93.70,3.0,1
7,114118030,ZUHAUSE AN DER OBERBAUMBRÜCKE - helle 2-Zi-Wohnung- bezugsfrei!,Berlin,Kreuzberg (Kreuzberg),328000.00,57.45,2.0,1
8,113014733,fleur de berlin - Süd-Terrasse mit kleinem Privatgarten,Berlin,Wittenau (Reinickendorf),264000.00,63.00,2.0,1
9,113014705,fleur de berlin - Vereinbaren Sie Ihren Termin in unserem Showroom vor Ort!,Berlin,Wittenau (Reinickendorf),444000.00,90.00,3.0,1
10,113014586,Familien-Penthouse mit großer Terrasse in der Cité Foch,Berlin,Wittenau (Reinickendorf),780000.00,140.00,4.0,1
11,113014546,fleur de berlin - Besuchen Sie uns auf dem Baufeld!,Berlin,Wittenau (Reinickendorf),420000.00,90.00,3.0,1
12,113014455,fleur de berlin - Barrierefreie Stadtwohnung mit Blick ins Grüne,Berlin,Wittenau (Reinickendorf),264000.00,54.00,2.0,1
13,113006353,fleur de berlin -  Ruhiggelegene Erdgeschosswohnung in Berlin-Wittenau,Berlin,Wittenau (Reinickendorf),262000.00,58.00,2.0,1
14,112946835,"Entspannung pur: 60 m²-Dachterrasse, 2 Bäder und ein Blick ins Grüne",Berlin,Wittenau (Reinickendorf),780000.00,132.00,4.0,1
15,112723059,fleur de berlin - Ihr Penthouse mit großer Terrasse,Berlin,Wittenau (Reinickendorf),540000.00,106.00,3.0,1
16,112723025,fleur de berlin - Penthouse mit großer Terrasse,Berlin,Wittenau (Reinickendorf),419000.00,91.00,2.0,1
17,112520004,fleur de berlin - Ruhiggelegene Stadtwohnung in Wittenau,Berlin,Wittenau (Reinickendorf),379000.00,83.00,3.0,1
